,btc_vol,eth_vol,randsent_index,sent100_index,btc_return,eth_return,crypto_tweets,ln_crypto_tweets,vix,randsent_index_diff,sent100_index_diff,set,randsent_index_scaled,sent100_index_scaled,randsent_index_diff_scaled,sent100_index_diff_scaled,ln_crypto_tweets_scaled,vix_scaled,btc_return_scaled,eth_return_scaled
2017-11-01,0.0319109776705754,0.0286165668991129,0.26623145937211734,0.07930188700256602,0.068405209623318,0.068405209623318,20216,9.91422964906803,0.102,-0.011426307549553427,-0.0011011319024602922,train,0.6673415167714634,-1.1676200483517147,-0.3498636627939195,-0.10692243904467649,0.8294136743656051,-0.7707681764218721,1.6367074081923099,1.6367074081923099
2017-11-02,0.0734661574381101,0.0619685822930161,0.2434728011785319,0.0703370387731514,0.0454487664620977,0.0454487664620977,22267,10.010861040804457,0.0993,-0.02275865819358544,-0.008964848229414624,train,0.21238715877493897,-1.3812494379099685,-0.6974141637604715,-0.8505937119815591,1.0467329752318515,-0.8017660663107642,1.0712915616031422,1.0712915616031422
2017-11-03,0.04335140854205,0.0386422534000276,0.22583141473681234,0.07112686155367694,0.0015588454170369,0.0015588454170369,19370,9.871480756401041,0.09140000000000001,-0.01764138644171956,0.0007898227805255426,train,-0.14027096256471275,-1.3624282204007578,-0.5404731709506881,0.07190505392348408,0.7332734936204474,-0.8924635959856709,-0.009714615623209365,-0.009714615623209365
2017-11-04,0.0343771497379467,0.0297625796350736,0.24655797726204778,0.059943858369427186,0.0227981824515097,0.0227981824515097,15225,9.630694092578098,0.09226666666666666,0.020726562525235442,-0.011183003184249751,train,0.2740610190018047,-1.6289155141667202,0.6362288481971973,-1.0603645188428468,0.19175599604939447,-0.8825136560213354,0.5134090079277455,0.5134090079277455
2017-11-05,0.0308873209099236,0.0142789325928406,0.2235303150066318,0.05247853614267267,-0.0198262016651913,-0.0198262016651913,15450,9.645364282325891,0.09313333333333335,-0.02302766225541597,-0.007465322226754514,train,-0.18627083397740116,-1.8068116914744945,-0.7056642170272642,-0.7087836103915766,0.22474853938625905,-0.8725637160569993,-0.5364270690913066,-0.5364270690913066
2017-11-06,0.050620052429939,0.0305827902868413,0.17543791080836946,0.05183025433714857,-0.0150514928972445,-0.0150514928972445,18947,9.849400886632361,0.094,-0.048092404198262356,-0.0006482818055240994,train,-1.147656548830163,-1.8222600340266224,-1.4743717775739584,-0.06409642726653252,0.6836169402466179,-0.8626137760926638,-0.41882627260529504,-0.41882627260529504
2017-11-07,0.0336271158654502,0.0379925638760154,0.17161933659717898,0.039279187074809346,0.0321306748020546,0.0321306748020546,19053,9.854979848471084,0.0989,-0.003818574211190473,-0.012551067262339226,train,-1.2239913205876607,-2.1213478455481334,-0.11654300267470251,-1.1897422725805715,0.6961637541190457,-0.8063583462943038,0.7432677463269121,0.7432677463269121
2017-11-08,0.0758814015973389,0.0424296024645711,0.165690958909446,0.04721295855410908,-0.0018616500142059,-0.0018616500142059,22768,10.033111320329633,0.0978,-0.005928377687732994,0.007933771479299731,train,-1.3425018778420281,-1.932288676374875,-0.18124831212429024,0.7475079370542964,1.096772771861077,-0.8189871162490376,-0.09396121717329554,-0.09396121717329554
2017-11-09,0.0423285525573699,0.0413838873459222,0.17386907419531736,0.053358173861705736,-0.0126158056065133,-0.0126158056065133,20892,9.94712158955619,0.105,0.008178115285871368,0.006145215307596659,train,-1.1790181980109453,-1.785850213472795,0.2513820267930176,0.5783642663485784,0.9033860490005287,-0.7363260765453252,-0.358835437707941,-0.358835437707941
2017-11-10,0.0667543153704177,0.0552282220471414,0.1516227843624123,0.06196687384588985,-0.0680609418376185,-0.0680609418376185,20792,9.942323576321327,0.11289999999999999,-0.022246289832905053,0.008608699984184114,train,-1.6237301147963803,-1.5807077196515151,-0.6817004000385857,0.8113358931376454,0.8925955505609375,-0.6456285468704185,-1.7244458862080831,-1.7244458862080831
2017-11-11,0.0675378682209632,0.0426693829705884,0.18737955811756024,0.07460505757698087,-0.1088151518114539,-0.1088151518114539,16806,9.729491244488164,0.11359999999999999,0.035756773755147936,0.012638183731091018,train,-0.9089384118134084,-1.2795439512857096,1.0971885913851813,1.1924039763121748,0.4139459862260365,-0.6375920568992242,-2.728219683943217,-2.728219683943217
2017-11-12,0.1386277701505239,0.0493244478074346,0.22070719064513009,0.06697118130337691,-0.017630388332666,-0.017630388332666,18045,9.800623917076889,0.1143,0.033327632527569845,-0.007633876273603957,train,-0.2427061791768547,-1.461456716182538,1.0226895507992921,-0.7247237584548443,0.5739199077224184,-0.6295555669280298,-0.4823443156942609,-0.4823443156942609
2017-11-13,0.0860064831243103,0.042351029573137,0.22167758187307296,0.08438967576416176,0.1104594824849805,0.1104594824849805,21186,9.961095865156441,0.115,0.0009703912279428739,0.017418494460784847,train,-0.22330768413558544,-1.0463797128182248,0.030329203257155903,1.6444777309566423,0.9348135152616199,-0.6215190769568354,2.672501678488352,2.672501678488352
2017-11-14,0.0405778347960413,0.0454723489499215,0.24980058175708408,0.08386698886835277,0.0297287293148169,0.0297287293148169,21679,9.984099329028517,0.1159,0.028122999884011124,-0.0005226868958089909,train,0.3388819339137252,-1.0588351699129026,0.8630692972936069,-0.052218922725571715,0.986547186859946,-0.6111864469938714,0.6841079700675945,0.6841079700675945
2017-11-15,0.0449338197800676,0.0308747592089133,0.24077466736015074,0.08925984940227423,0.0554940055136956,0.0554940055136956,23059,10.045811427748324,0.1313,-0.009025914396933343,0.005392860533921462,train,0.15845042275610408,-0.930325074219998,-0.2762462934664765,0.5072141117681837,1.1253346958441695,-0.4343836676275974,1.3187052093821856,1.3187052093821856
2017-11-16,0.0520148548181325,0.0351719174167751,0.23773951849069175,0.09904825469959927,0.0876357544130748,0.0876357544130748,24592,10.110176465778377,0.1176,-0.0030351488694589923,0.00978840529732504,train,0.09777662583965016,-0.6970705901613351,-0.09251622495298951,0.9229005675787573,1.2700885363256724,-0.5916692570638282,2.11035459675326,2.11035459675326
2017-11-17,0.0508392679160281,0.0178073269167727,0.22975652942658722,0.09657424053262742,-0.0419975830007679,-0.0419975830007679,23334,10.057666803383801,0.1143,-0.007982989064104523,-0.0024740141669718496,train,-0.06180640553504678,-0.7560255353788716,-0.24426094168191517,-0.23675584843944408,1.1519968591258083,-0.6295555669280298,-1.082506889029751,-1.082506889029751
2017-11-18,0.0420912412847081,0.0237567918121018,0.23540197010253908,0.09305221478569858,0.0245926892526178,0.0245926892526178,17489,9.769327390849192,0.1117,0.005645440675951852,-0.0035220257469288363,train,0.05104813169153945,-0.8399542524157232,0.1737077333377269,-0.3358662528989426,0.5035355421748671,-0.6594053868210371,0.5576076050289097,0.5576076050289097
2017-11-19,0.0305705325291883,0.0630525721026888,0.2915897139082032,0.09634106598505544,0.0212571683410534,0.0212571683410534,18849,9.844215141071057,0.1091,0.05618774380566413,0.0032888511993568598,train,1.1742628086264058,-0.7615820082809874,1.7237835582492744,0.3082380506984991,0.6719544506601407,-0.6892552067140444,0.47545392090706146,0.47545392090706146
2017-11-20,0.0221915300770318,0.0275748060380685,0.3012473210707927,0.09536996101213945,-0.0095628270471674,-0.0095628270471674,23792,10.077104668699937,0.1065,0.00965760716258951,-0.0009711049729159982,train,1.3673221018881208,-0.7847231209080079,0.2967563854835623,-0.0946257986026972,1.1957116729655675,-0.7191050266070517,-0.2836407551245708,-0.2836407551245708
2017-11-21,0.047293293853389,0.0510428025119568,0.22274293113647775,0.08275473465719618,0.0338869241892911,0.0338869241892911,26472,10.183842849601447,0.0973,-0.07850438993431497,-0.012615226354943262,train,-0.20201094132888492,-1.0853398225386275,-2.4070733158482853,-1.1958097948669202,1.4357606511746541,-0.8247274662284622,0.7865240655716764,0.7865240655716764
2017-11-22,0.0256649670137269,0.0264226730058693,0.23049968633499213,0.0915323047084583,0.0071055837491051,0.0071055837491051,24698,10.114477547677767,0.09880000000000001,0.007756755198514376,0.008777570051262118,train,-0.04695041221249982,-0.8761732104700172,0.23845938487623616,0.8273059272186529,1.279761460357373,-0.8075064162901886,0.12690122367775214,0.12690122367775214
2017-11-23,0.0230726375929126,0.0614862374765846,0.28350409364179985,0.1059973025446786,-0.0140230914133727,-0.0140230914133727,24163,10.092577816525454,0.09775,0.05300440730680772,0.014464997836220295,train,1.0126281399207593,-0.53147706184208,1.6261541934620751,1.3651656979327607,1.2305100299716778,-0.81956115124698,-0.3934968044662934,-0.3934968044662934
2017-11-24,0.0339105673034371,0.0780900261472792,0.2521400682470748,0.11715113794442077,0.0118422479992634,0.0118422479992634,24687,10.114032068273822,0.0967,-0.03136402539472505,0.01115383539974217,train,0.38564917146533356,-0.2656848268032332,-0.9613311370084054,1.0520292263644653,1.2787595988414,-0.8316158862037716,0.2435649859253849,0.2435649859253849
2017-11-25,0.0287193139283023,0.0547669738331336,0.29194883810976907,0.11963534552927484,0.0775446338377143,0.0775446338377143,20224,9.914625296946584,0.09736666666666666,0.03980876986269427,0.00248420758485407,train,1.1814418399723952,-0.20648697578473227,1.2214587733914088,0.23214294296848964,0.8303034672042616,-0.8239620862312057,1.8618108897390448,1.8618108897390448
2017-11-26,0.0444084752053482,0.0455453063266585,0.2571158336870858,0.12058466534512947,0.0784827905780023,0.0784827905780023,23389,10.060021105350893,0.09803333333333333,-0.03483300442268328,0.0009493198158546379,train,0.4851166423525028,-0.18386499629698555,-1.0677208382169785,0.08698868084505527,1.1572915697609603,-0.8163082862586396,1.8849176351445935,1.8849176351445935
2017-11-27,0.0512528064800743,0.0554578847255787,0.29001257931027913,0.13111274951677726,0.0144274074167167,0.0144274074167167,28022,10.240745194931177,0.0987,0.032896745623193335,0.010528084171647786,train,1.1427352795265182,0.06701579245161436,1.0094747320754425,0.9928519629700971,1.563731258681129,-0.8086544862860736,0.30723731052384495,0.30723731052384495
2017-11-28,0.0224613009337208,0.0318113949562355,0.2453243927576856,0.10899237840680887,0.0582437011266243,0.0582437011266243,29394,10.28854585086663,0.1003,-0.04468818655259352,-0.022120371109968395,train,0.24940118882013187,-0.4601053875277085,-1.3699682354214342,-2.0947108749058323,1.6712326093516745,-0.7902853663519153,1.3864300508102756,1.3864300508102756
2017-11-29,0.1677246896342804,0.1084986376024798,0.18160987897529174,0.10750378505297473,0.0237113154235739,0.0237113154235739,35995,10.491135318903403,0.107,-0.06371451378239387,-0.001488593353834139,train,-1.024276523915138,-0.495578078346572,-1.9534843803046744,-0.14356464977263655,2.1268464711151895,-0.7133646766276273,0.5358994193918494,0.5358994193918494
2017-11-30,0.1294154624746276,0.1117733065156439,0.18097551336478798,0.1021018868351437,-0.0826751801307992,-0.0826751801307992,29076,10.277668370604527,0.1128,-0.0006343656105037565,-0.005401898217831033,train,-1.0369577372189678,-0.6243035390793763,-0.018886891501202766,-0.513645701606027,1.6467696852100628,-0.6467766168663033,-2.0843937169222624,-2.0843937169222624
2017-12-01,0.075033348292704,0.0579098248608749,0.21886179412460902,0.10357574129046769,0.1181341419269355,0.1181341419269355,27023,10.204443634218446,0.1143,0.037886280759821034,0.0014738544553239974,train,-0.27959636760981416,-0.5891820713722608,1.1624981859727512,0.1365938963455931,1.4820908139697189,-0.6295555669280298,2.861528089730793,2.861528089730793
2017-12-02,0.053101689009004,0.0444081127065475,0.2550028696438446,0.11929472392420552,0.0045981801131027,0.0045981801131027,21094,9.95674391883656,0.11513333333333334,0.036141075519235594,0.015718982633737832,train,0.44287767590792226,-0.21460387678508097,1.1089746960360585,1.4837549796209708,0.9250261996217539,-0.6199883169623223,0.06514401940901855,0.06514401940901855
2017-12-03,0.0807318749722766,0.0512051921111763,0.26224438392701316,0.11410302580995296,0.0365642381444182,0.0365642381444182,21467,9.97427215125409,0.11596666666666666,0.007241514283168549,-0.00519169811425256,train,0.5876383403371717,-0.3383203380721152,0.2226575231202895,-0.4937670879709124,0.9644463419372927,-0.6104210669966149,0.8524661510198435,0.8524661510198435
2017-12-04,0.0571752867952978,0.0459909002506053,0.26721386639846334,0.12179942808263453,0.0187148839028861,0.0187148839028861,28835,10.269345206049513,0.1168,0.004969482471450182,0.007696402272681563,train,0.686980212258726,-0.1549175991486612,0.1529768523416709,0.7250599426579725,1.6280512928782622,-0.6008538170309073,0.41283760452992024,0.41283760452992024
2017-12-05,0.0352210135125622,0.0271746162235878,0.25419561456568235,0.11468837485707832,0.0531554096204462,0.0531554096204462,28138,10.244876254937159,0.1133,-0.013018251832780992,-0.007111053225556205,train,0.42674033544167894,-0.32437166248766963,-0.39868681083496205,-0.6752804080723158,1.5730218117426555,-0.6410362668868788,1.2611057299016166,1.2611057299016166
2017-12-06,0.0616343285063458,0.0557461327402919,0.2272738234969702,0.1255294444452103,0.1159905778233696,0.1159905778233696,33335,10.414363175052161,0.11019999999999999,-0.026921791068712148,0.010841069588131982,train,-0.11143665494146537,-0.06603253403792786,-0.8250927859448806,1.0224509786784413,1.9541896529948155,-0.6766264367593106,2.8087322317738743,2.8087322317738743
2017-12-07,0.1165550894161731,0.0671018380844555,0.17849291214734864,0.12024376917614896,0.1775775541569793,0.1775775541569793,40411,10.606857304116247,0.1016,-0.048780911349621564,-0.005285675269061346,train,-1.0865858933885546,-0.19198844006518087,-1.4954875207141483,-0.5026545029586685,2.38709958834137,-0.7753604564054116,4.3256158412242804,4.3256158412242804
2017-12-08,0.1660884878674307,0.0646874031955934,0.18689168239941026,0.12245572255150756,-0.0417867148581567,-0.0417867148581567,35327,10.47240282307672,0.0958,0.008398770252061621,0.002211953375358608,train,-0.9186912356506054,-0.13927831746001174,0.2581492674520036,0.20639587553627314,2.08471799895535,-0.8419485161667356,-1.0773132190637256,-1.0773132190637256
2017-12-09,0.0671983357306444,0.0659712737060979,0.21293922783906016,0.1176081775432767,-0.1790891705035946,-0.1790891705035946,24972,10.125510476181635,0.095,0.026047545439649905,-0.004847545008230869,train,-0.3979907526923752,-0.25479372323862587,0.7994174341869115,-0.4612205453695392,1.3045739800353235,-0.8511330761338147,-4.459064636403508,-4.459064636403508
2017-12-10,0.1247513976418494,0.0621761953567238,0.19357351536855752,0.09967815875374313,0.2145079682078012,0.2145079682078012,26305,10.177514314164908,0.0942,-0.019365712470502644,-0.01793001878953357,train,-0.7851188166239331,-0.682060183389975,-0.5933563188480603,-1.698429458508564,1.4215280827322236,-0.8603176361008938,5.235209769987066,5.235209769987066
2017-12-11,0.0691119673688226,0.0651814740787352,0.2375172702665361,0.10286278215820345,0.0046275132352846,0.0046275132352846,35568,10.479201636203978,0.0934,0.04394375489797858,0.003184623404460324,train,0.09333379809134737,-0.6061716533827904,1.3482741328560484,0.29838123317312276,2.1000081990547756,-0.8695021960679732,0.06586649248531808,0.06586649248531808
2017-12-12,0.0494909470534938,0.1544000287558566,0.23000165103188464,0.1115020008627668,0.0183582012348644,0.0183582012348644,34264,10.441850519295206,0.0992,-0.007515619234651466,0.008639218704563356,train,-0.05690633007275117,-0.40030190847617436,-0.22992723251023459,0.8142220470487475,2.0160073534980016,-0.8029141363066492,0.40405253136824437,0.40405253136824437
2017-12-13,0.0689549357876146,0.1488869685224192,0.2155614609689495,0.1251962460551068,-0.0262524580384813,-0.0262524580384813,34147,10.438430013409498,0.1018,-0.014440190062935149,0.013694245192339985,train,-0.34557130072036657,-0.07397254226317074,-0.44229606365082236,1.292275657656354,2.008314802098984,-0.7730643164136418,-0.6947053860842799,-0.6947053860842799
2017-12-14,0.0534308055640688,0.1001075959687764,0.21540691901936015,0.12460161781204925,0.058312120651518,0.058312120651518,32285,10.382358005060567,0.10490000000000001,-0.00015454194958933187,-0.0005946282430575461,train,-0.3486606539177691,-0.08814233803971062,-0.004171237268050699,-0.05902241245748688,1.8822115820833454,-0.7374741465412099,1.388115219689414,1.388115219689414
